NAME;SURNAME;ADDRESS;SUBURB;STATE;ZIP;MOBILE;MOBILE2;home_phone;home_phone2;business_phone ;alt_phone 
Justin;Bryant;154 Murray Street;sydney;sa;9750;687035461;228167856;974433249;;;
Christine;Turner;175 Sussex Street;sydney;wa;8679;983791444;878271696;299371593;;;
Ruby;Butler;141 Goulburn Street;sydney;nsw;1305;771486362;275561807;303968632;;;
Catherine;Campbell;38 Gloucester Street;sydney;wa;4156;149343314;915162095;819323050;;;
0;Butler;101 Barrack Street;sydney;wa;1780;597108516;608223822;918180498;;;
Alan;Hernandez;177 Macquarie Lane;sydney;wa;6857;834088788;962836920;959335101;;;
Lawrence;Bryant;29 Sydney Lane;cairns;sa;5606;433980668;472800628;628233774;;;
Timothy;Ramirez;12 Phillip Road;cairns;qld;8195;476578167;427604457;197424656;;;
Amy;Johnson;177 Douglass Street;cairns;wa;5402;333677244;879114943;825295390;;;
Alice;Morris;73 Sussex Young;cairns;vic;9308;463490112;601478253;363363400;;;
Angela;Baker;22 De Street;cairns;nt;2171;674354721;423253749;957950089;;;
Joshua;Taylor;71 Grosvenor Road;brisbane;nt;8635;845551894;819704714;312504218;;;
Elizabeth;Sanchez;43 Spring Street;brisbane;nsw;3914;874812963;590158452;142142019;;;
Julia;Taylor;52 Sands Street;sydney;vic;6719;974322718;792736516;831883956;;;
Eugene;Stewart;174 Murray Street;sydney;nt;5296;967173708;548735258;112043910;;;
Norma;Parker;69 Pier Street;sydney;wa;2129;626330000;210337583;139136540;;;
Teresa;Rivera;67 Macquarie Street;melbourne;vic;3605;616253687;481271669;995692464;;;
0;Lopez;15 Druitt Street;melbourne;nt;6265;617901570;359875456;436088633;;;
Diana;Jackson;132 Sydney Street;melbourne;vic;3334;845435377;836783905;330103674;;;
Ruby;Baker;125 Bent Lane;melbourne;vic;4844;735923211;617701143;634303621;;;
Daniel;Diaz;181 Gloucester Street;melbourne;wa;4085;604929977;773182304;677949897;;;
Mark;Cox;168 Market Street;cairns;nsw;6521;951713480;617207020;812672154;;;
Doris;Coleman;95 Phillip Place;cairns;wa;9600;866588500;749911018;181066989;;;
Sharon;Henderson;85 St Street;cairns;nsw;1445;849357077;331160337;785231942;;;
Robert;Washington;185 Macquarie Young;brisbane;sa;2696;602286647;763512830;231990616;;;
Nancy;Jenkins;10 Sands Street;perth;sa;9445;630265775;416037545;752421276;;;
Kimberly;Gray;166 Phillip Street;sydney;vic;2603;130420219;909861778;529235727;;;
Eugene;Coleman;86 Boomerang Place;sydney;nsw;2359;344901384;297981733;584402524;;;
Bruce;Stewart;67 Phillip Street;sydney;vic;9505;431330357;987165070;362432357;;;
Albert;Green;162 Bridge Lane;sydney;wa;3607;692510441;469477397;420300310;;;
Scott;Wilson;150 Macquarie Street;sydney;nsw;1758;794993732;249511074;925289608;;;
Tammy;Baker;49 Bridge Place;sydney;qld;3768;520658887;213681887;652408828;;;
Joe;Lopez;148 Pyrmont Street;cairns;vic;6694;701616301;731836612;602788914;;;
Wayne;Evans;41 Margaret Road;cairns;nsw;4873;479649576;459143124;635905446;;;
Melissa;Clark;167 Palmer Highway;cairns;wa;1189;370573907;646137024;314917658;;;
Mary;Mitchell;143 George Street;cairns;nt;9965;661919393;762816650;980566599;;;
Diane;King;196 Sir Street;cairns;sa;3284;325592128;899052065;952753214;;;
Beverly;Thompson;76 Macquarie Drive;brisbane;nt;2164;110395125;982779866;148859627;;;
Joshua;Hall;125 George Street;brisbane;nt;4465;832339180;173845070;680021818;;;
Keith;Hughes;141 Bent Lane;sydney;wa;8992;567144188;835869563;297453231;;;
Lillian;Simmons;62 Grosvenor Street;sydney;sa;8155;976881609;182262172;561443707;;;
Gloria;Foster;94 Pier Place;sydney;vic;8626;527018873;359135523;841598788;;;
Kelly;Washington;138 Pyrmont Place;melbourne;vic;1464;976813938;309089778;377749799;;;
Jack;Perez;71 Murray Row;melbourne;sa;4393;701375546;698572632;417227189;;;
William;Howard;53 Margaret Lane;melbourne;nt;9895;831754496;237771106;456346135;;;
Michael;Rogers;81 Pyrmont Place;melbourne;nt;5562;413359917;133786104;135225427;;;
Katherine;Flores;74 Druitt Street;melbourne;vic;1387;271170014;490402817;872499845;;;
Janet;Diaz;16 Druitt Lane;cairns;qld;2618;951177254;540815773;854786848;;;
Jack;Wilson;74 Bond Street;cairns;wa;8961;856749011;173006738;112027008;;;
Rachel;Phillips;16 Bond Place;cairns;qld;1797;646950425;496695224;522116873;;;
Mark;Martin;13 Darling Highway;brisbane;nsw;5019;102459289;700339913;174586708;;;
Sean;Lee;89 Bridge Place;perth;nsw;6399;855637045;648016327;177969967;;;
Eric;Robinson;72 Park Lane;sydney;sa;7545;550715428;208296448;317590386;;;
Benjamin;Washington;7 Park Place;sydney;qld;6575;231360703;664741781;920533425;;;
Nicholas;Bell;87 Druitt Street;sydney;nt;4606;445510180;694112931;537331719;;;
Roy;Lewis;184 Bridge Lane;sydney;wa;7544;668908349;471901850;896069393;;;
Clarence;Perez;47 Pirrama Road;sydney;sa;8812;155371735;309675572;716065658;;;
Andrea;Gonzalez;183 Dalley Street;sydney;sa;1039;673469674;473656783;578122212;;;
Anthony;Foster;51 Day Street;cairns;nsw;8154;446218905;577815358;363346538;;;
Billy;Cooper;47 Goulburn Lane;cairns;sa;5666;762062081;364494407;869286050;;;
Benjamin;Brown;121 Macquarie Road;cairns;nt;1918;993586667;587735081;702952385;;;
Julia;Hernandez;133 Sussex Street;cairns;vic;3132;761783456;634376439;401248290;;;
Douglas;Bryant;85 Bunn Street;cairns;qld;1314;493272321;179983507;891737745;;;
Clarence;Miller;125 Sir Steps;brisbane;nt;4731;328274991;253269405;944972093;;;
Teresa;Watson;112 Bathurst Street;brisbane;nsw;6003;403640513;592304142;567195956;;;
Jonathan;Jenkins;100 Pirrama Street;sydney;qld;9978;293570326;472440642;326577801;;;
Scott;Barnes;126 Pier Lane;sydney;vic;3250;882211360;322831723;473137560;;;
Rose;Barnes;107 Pier Street;sydney;nsw;7284;977367736;438779059;620078214;;;
Henry;Walker;77 Margaret Road;melbourne;vic;5707;478378275;691376845;357234010;;;
Russell;Barnes;117 Sir Street;melbourne;nsw;5760;561826084;946929800;177773143;;;
George;Ramirez;147 Grosvenor Place;melbourne;sa;2550;500739449;596433342;761369484;;;
Carlos;Morgan;23 Slip Tunnel;melbourne;sa;5764;181395063;452185558;629995032;;;
Amy;Powell;36 Bunn Street;melbourne;wa;1769;102994443;888423731;599433428;;;
Lisa;Moore;186 Pyrmont Street;cairns;nsw;3321;391161886;921472598;761478609;;;
Betty;Peterson;6 Margaret Row;cairns;sa;4193;586635505;706647429;217492664;;;
Tammy;Martin;131 Day Street;cairns;vic;3611;135009381;797213770;930907850;;;
Steve;Robinson;117 Pier Place;brisbane;vic;5141;879879728;684916393;147111012;;;
Clarence;Howard;101 Murray Row;perth;nsw;5577;216956472;504768649;148732245;;;
Mildred;Cooper;103 Bridge Place;sydney;nsw;3511;473180838;316324080;449350066;;;
Sara;Morgan;143 Skittle Lane;sydney;sa;9223;882418488;783316140;571542470;;;
Christina;Evans;5 Sussex Lane;sydney;vic;8253;643438957;815030350;421643497;;;
Michael;Hall;195 Gloucester Street;sydney;vic;9969;820308894;721838257;371625441;;;
Joshua;White;80 Prince Street;sydney;qld;5796;421463916;843273873;565140607;;;
Randy;Flores;182 Bent Street;sydney;wa;4901;710102429;283997686;951502602;;;
Beverly;Morris;127 Pitt Street;cairns;wa;9670;737933794;589446449;365281991;;;
Kelly;Hughes;120 Darling Street;cairns;sa;9151;299744824;313734772;971009117;;;
Norma;Garcia;141 Boomerang Street;cairns;nt;5148;468066722;519742931;703937598;;;
Brian;Martin;68 Gresham Street;cairns;vic;4429;555105296;811423529;547328227;;;
David;Davis;158 Sir Young;cairns;nt;7484;893847138;982770401;940909278;;;
Frank;Howard;18 Slip Lane;brisbane;sa;4222;659290746;586332451;126395355;;;
Justin;Hall;187 Bathurst Street;brisbane;nt;8426;194012843;658222828;189639452;;;
Tammy;Edwards;116 Pitt Street;sydney;sa;3531;958776426;472873753;169926660;;;
Laura;Simmons;37 Margaret Lane;sydney;vic;2257;983806192;979767558;695482559;;;
Wayne;Ross;143 Dixon Street;sydney;wa;3254;348653960;257407899;665854182;;;
Bruce;Cooper;98 Sydney Street;melbourne;nsw;2455;203773030;835502684;678846272;;;
Wanda;Garcia;154 Druitt Street;melbourne;wa;1413;671684512;534460768;384853386;;;
Martha;Wood;33 Bunn Row;melbourne;sa;7560;539952060;373414868;630919977;;;
Christopher;Murphy;160 George Street;melbourne;nsw;4662;474564578;142672248;232216817;;;
Debra;Jenkins;176 Moores Street;melbourne;nsw;2733;904032389;209057720;577028650;;;
Elizabeth;Walker;163 Bridge Street;cairns;vic;1177;708360334;462037875;203895003;;;
Harry;Hall;159 Phillip Place;cairns;wa;4005;220572269;980804360;151258220;;;
Charles;Carter;110 Gloucester Place;cairns;nsw;9063;651150462;793787813;911583327;;;
Douglas;Long;15 Barrack Street;brisbane;qld;1319;840309806;924355812;433375364;;;
Russell;Foster;170 Douglass Lane;perth;sa;4904;690139816;565034144;809490303;;;
Diane;Coleman;195 Pier Street;sydney;nt;3611;701278078;609192963;835262573;;;
Billy;Gonzales;103 Market Street;sydney;nt;7058;947352202;826896642;431596304;;;
Todd;White;131 Martin Street;sydney;qld;3408;185157852;535239046;901919265;;;
Jack;Thompson;17 Phillip Street;sydney;nsw;4252;424207254;835194553;338437536;;;
Elizabeth;Bell;37 Sands Street;sydney;nt;4684;916320521;891006815;578837029;;;
Russell;Bryant;53 Pyrmont Crescent;sydney;vic;7861;193932698;623148821;950984406;;;
Mark;Butler;47 Sir Road;cairns;nsw;1275;151028144;775672123;852167444;;;
Eric;James;98 Bathurst Street;cairns;vic;2366;871941219;676278154;497816793;;;
Charles;Coleman;93 Day Street;cairns;sa;4725;868853776;339133713;432911686;;;
Joshua;Johnson;91 Gloucester Street;cairns;nsw;2744;356272640;829405543;581496705;;;
Stephen;Lopez;117 Boomerang Street;cairns;nt;7643;404925284;537218609;194795110;;;
Donna;Wilson;74 Druitt Lane;brisbane;vic;6555;174715276;398800648;167471790;;;
Matthew;Bennett;174 Darling Road;brisbane;nt;9383;425974519;561776090;103210464;;;
Phyllis;Rogers;123 Dalley Bridge;sydney;vic;9011;100757091;688741795;137012192;;;
Catherine;Patterson;49 Margaret Place;sydney;wa;4534;387110529;470916776;892867239;;;
Janet;Morgan;1 Macquarie Bridge;sydney;nt;4854;118263668;406711253;895693291;;;
Joan;Jones;69 St Street;melbourne;nt;1973;589536259;775336425;467922019;;;
Martin;Adams;114 Bond Drive;melbourne;wa;5066;521541617;764433561;217141214;;;
Carlos;Nelson;181 Sussex Crescent;melbourne;wa;6553;225709157;114869818;337994920;;;
Karen;Collins;100 Palmer Street;melbourne;vic;2995;430489124;408654629;427300219;;;
Gloria;Reed;164 Druitt Steps;melbourne;vic;6580;662859607;859385230;301157633;;;
Alan;Russell;146 Dungate Bridge;cairns;vic;5038;802955607;476255355;913821515;;;
Louise;Parker;181 Bligh Street;cairns;sa;2754;306016530;738495694;371394801;;;
Louis;Gonzalez;136 Grosvenor Street;cairns;sa;1335;492927651;158628600;608126252;;;
Deborah;Smith;38 Bridge Young;brisbane;sa;5246;943756979;393128289;498166388;;;
Eric;Ward;60 Dixon Street;perth;sa;9944;151492528;365951663;478414323;;;
Matthew;Butler;136 St Street;sydney;wa;1471;348991366;805398913;325821564;;;
Lawrence;King;184 Gresham Crescent;sydney;qld;4047;730099944;258076663;220934348;;;
Bruce;Carter;47 Park Lane;sydney;wa;2599;692142946;780917783;562521538;;;
Todd;Collins;31 Druitt Road;sydney;qld;5637;803276880;783097021;545689455;;;
Christina;Harris;100 Pyrmont Lane;sydney;wa;8661;766613978;382603029;118055868;;;
Jane;Bailey;30 Bridge Lane;sydney;wa;5073;626425600;685094730;386216170;;;
Phyllis;Flores;176 Moores Street;cairns;wa;5897;427833301;444536998;827878038;;;
Ashley;Butler;106 Margaret Street;cairns;nsw;1037;567926667;569008245;316338875;;;
Randy;Anderson;150 St Row;cairns;vic;9027;267071648;953520566;669049730;;;
Willie;Lopez;171 De Place;cairns;sa;2325;938874596;869268697;687378175;;;
Norma;Long;135 Bridge Lane;cairns;nsw;6932;290142049;821366505;672207176;;;
Stephen;White;177 Shelley Steps;brisbane;sa;2295;854929662;795864069;883597669;;;
Sean;Robinson;195 Bond Road;brisbane;vic;7733;975677546;384824860;677131548;;;
Judy;Williams;149 Bunn Drive;sydney;qld;1547;370495654;340082048;915428790;;;
Charles;Baker;153 Dungate Young;sydney;vic;2739;881824836;298421897;616577620;;;
Jane;Thompson;109 Day Street;sydney;nt;5465;138671858;618370585;602572174;;;
Betty;Davis;66 St Street;melbourne;qld;4773;748277892;921887831;800147765;;;
Keith;Flores;123 Phillip Street;melbourne;sa;6375;118862732;112316182;382935937;;;
Sean;Perez;149 Market Place;melbourne;wa;3234;804762659;373524384;554780024;;;
Nancy;Butler;61 Day Street;melbourne;wa;5295;898866430;870510077;506560346;;;
Judy;Gonzales;107 Sydney Lane;melbourne;nt;5689;130897176;259890692;594779115;;;
Joshua;Bell;35 Bond Street;cairns;vic;8763;934898417;531365053;602346694;;;
Debra;King;17 De Lane;cairns;wa;6284;524307014;964101514;709825617;;;
Christine;Thomas;104 Gresham Lane;cairns;vic;1945;896799560;232803778;416706154;;;
Bruce;Perez;186 Druitt Row;brisbane;sa;2355;575612903;473380065;199990837;;;
Jonathan;Hall;126 Bathurst Street;perth;wa;6178;378892845;308788141;860512798;;;
Frank;Brown;161 Bridge Place;sydney;wa;5724;571566000;261889198;292823856;;;
Clarence;Foster;139 Spring Street;sydney;wa;6567;477646856;806039768;427600618;;;
Anna;Simmons;2 Sands Place;sydney;nsw;9612;439888951;920266665;480074251;;;
Steven;Torres;31 Murray Street;sydney;vic;7711;888639038;843117225;217109111;;;
Thomas;Scott;11 Bent Bridge;sydney;nsw;9359;468954230;953177581;104425181;;;
Ruby;James;111 Pier Street;sydney;wa;7900;993266318;331549536;724642973;;;
Russell;Hall;42 Grosvenor Lane;cairns;nsw;7091;671272724;822431160;529354838;;;
Jerry;Gray;179 Prince Street;cairns;qld;3988;625655680;173201971;932160081;;;
Patricia;Carter;142 Gresham Tunnel;cairns;sa;4654;722445273;296793523;647421247;;;
Judy;Smith;7 Palmer Lane;cairns;qld;2660;130817990;801038537;474321789;;;
Todd;Lopez;104 Sands Street;cairns;vic;2071;173535572;169916755;388519771;;;
Roy;Perez;17 St Street;brisbane;qld;3410;299299143;328608659;643812225;;;
Anna;Barnes;130 Margaret Lane;brisbane;qld;9869;477493006;208974781;735389234;;;
Carlos;Collins;30 Pyrmont Highway;sydney;nsw;1696;156766827;736006639;476929972;;;
Justin;Hall;111 Gloucester Street;sydney;sa;3596;900356069;383785811;716869804;;;
Paula;Miller;139 Park Place;sydney;sa;3907;272149150;450090291;875007727;;;
Richard;Ramirez;174 Margaret Crescent;melbourne;wa;4221;580291527;286957878;349496189;;;
Norma;Clark;175 Pyrmont Lane;melbourne;vic;6255;337727181;399650465;137072447;;;
Heather;Cook;142 Pyrmont Street;melbourne;wa;7300;166109555;582383786;218245140;;;
Patrick;Jenkins;43 Phillip Street;melbourne;qld;8712;914519614;425399450;110986002;;;
Roy;Bryant;51 George Street;melbourne;vic;6336;779604672;707979772;895130352;;;
Rachel;Taylor;41 Martin Road;cairns;wa;5900;985990663;536754780;164004952;;;
David;Green;193 Pitt Street;cairns;nt;3275;144429106;776534134;866652567;;;
William;White;62 St Street;cairns;vic;2293;259254794;451479914;697452293;;;
Justin;Powell;195 Dungate Street;brisbane;sa;8141;934160682;636621106;133009357;;;
Diane;Thomas;164 Margaret Road;perth;qld;6584;111879969;549932377;376017323;;;
Howard;King;148 De Street;sydney;vic;8526;669429507;473359825;819113113;;;
Lisa;Davis;71 Bligh Place;sydney;sa;7962;805065189;854410920;193774545;;;
Annie;Butler;41 Pitt Street;sydney;qld;3457;712540620;704769868;196758386;;;
Robert;Hughes;175 Dalley Street;sydney;nsw;6306;347080545;894662235;875088050;;;
Brenda;Coleman;52 Druitt Road;sydney;qld;5441;534291603;153652638;916490836;;;
Deborah;Williams;191 Skittle Young;sydney;vic;7567;254176164;858959230;179958762;;;
Judy;Sanders;95 Market Crescent;cairns;nt;8874;279667407;413692332;350368667;;;
Margaret;Rodriguez;95 Macquarie Street;cairns;sa;9274;445950697;536922683;692775760;;;
Joan;Rivera;93 Martin Road;cairns;nsw;1841;113099616;802554616;433599653;;;
Sara;White;101 Bridge Street;cairns;sa;7004;135295449;846506764;212141708;;;
Sarah;Robinson;125 Dalley Road;cairns;vic;2781;219620455;861650143;437868653;;;
Joshua;Lopez;24 Phillip Street;brisbane;nt;5666;632155731;849002247;536584821;;;
Kenneth;Torres;146 Moores Street;brisbane;sa;5770;923090124;522551609;911397891;;;
Joshua;Coleman;45 Sussex Road;sydney;nsw;9145;377863334;497042054;519974395;;;
Benjamin;Flores;57 Palmer Street;sydney;vic;1401;413350991;341259692;797413222;;;
Clarence;Rogers;92 Bligh Place;sydney;nt;3625;826171193;283076655;553213820;;;
Todd;Bell;51 Bunn Lane;melbourne;wa;6023;926629875;699625060;566842115;;;
Steven;Brooks;192 Phillip Street;melbourne;sa;2410;489030418;610492350;479580093;;;
Larry;Evans;92 Shelley Street;melbourne;vic;6049;844474021;790442488;315249698;;;
Randy;Sanchez;59 Dungate Place;melbourne;sa;1296;450498322;442347840;725029892;;;
Eugene;Robinson;145 Gresham Place;melbourne;nt;4912;727129143;745055382;275962395;;;
Steven;Griffin;181 Park Bridge;cairns;vic;5668;168423155;945406238;548116293;;;
Michael;Jones;112 Druitt Street;cairns;sa;9084;532286343;472761840;292552382;;;
Bruce;Jones;145 Pier Street;cairns;vic;5217;410712890;759060103;709429335;;;
Lawrence;Griffin;170 Grosvenor Street;brisbane;nsw;1696;385380070;888925666;659051401;;;
Robert;Cooper;182 Boomerang Lane;perth;nt;2255;779739604;879157269;161274117;;;
Roy;Patterson;63 Pyrmont Tunnel;sydney;nsw;7817;561621749;782198423;800607513;;;
Melissa;Martinez;133 Blue Tunnel;sydney;sa;5741;396978586;758365020;711692013;;;
Russell;Diaz;148 Gresham Street;sydney;qld;6716;356413341;421152555;348567045;;;
Denise;Henderson;133 Martin Street;sydney;sa;6424;838652995;121031133;624079792;;;
Mary;Allen;39 Dalley Street;sydney;vic;7651;566097007;321774600;571716755;;;
Billy;Taylor;67 Dungate Lane;sydney;qld;8572;408762270;967053290;468004652;;;
Kenneth;Henderson;119 Gloucester Lane;cairns;nsw;9333;470113228;766584703;160152059;;;
Ruby;Watson;153 Martin Place;cairns;nsw;5997;497561857;484659642;566250121;;;
Steven;Hill;42 Shelley Street;cairns;vic;3532;227474237;676436603;124678083;;;
Joe;Hernandez;181 Dixon Street;cairns;nt;7929;203028821;239034756;313219824;;;
Mary;Bennett;188 Druitt Lane;cairns;nt;3518;932391317;638608403;677638740;;;
Norma;Simmons;167 Mrs Steps;brisbane;wa;3325;456354002;593667209;862956326;;;
David;Jackson;172 Dungate Street;brisbane;wa;7039;253192772;442582036;662780166;;;
Joshua;Morris;171 St Street;sydney;sa;4329;215278899;727207608;361050120;;;
Louise;Alexander;89 Sir Bridge;sydney;sa;1434;102418627;832382594;172097429;;;
Paula;Cook;101 Bent Lane;sydney;sa;1732;742020585;879545702;203210142;;;
Andrea;Ramirez;79 Bunn Road;melbourne;vic;2438;336256532;652551186;412778919;;;
Keith;Rivera;187 Mrs Street;melbourne;nt;2292;389831868;796276887;446039591;;;
Wayne;Lopez;35 Pitt Lane;melbourne;vic;8482;125885682;405727466;176457779;;;
Eugene;Sanchez;85 Sands Lane;melbourne;sa;5012;150483807;402667580;267377165;;;
Louise;Baker;175 Bridge Street;melbourne;wa;8663;103616689;532613988;452764954;;;
Richard;Ward;43 Pier Lane;cairns;nsw;7788;218534717;542593847;163519170;;;
Anna;Alexander;8 Douglass Tunnel;cairns;vic;5931;338655940;664518190;851927291;;;
Lawrence;Butler;74 Spring Lane;cairns;nsw;9939;841747888;665615444;251826160;;;
Stephen;Scott;107 Margaret Lane;brisbane;qld;9312;841968080;535780504;138635145;;;
Teresa;Diaz;167 Sir Street;perth;vic;8079;497869032;655032031;470907746;;;
Martin;White;171 Slip Street;sydney;qld;2861;819755090;938512910;721260956;;;
Ruby;Richardson;127 Mrs Place;sydney;wa;8821;467751636;188813410;901915259;;;
Susan;Harris;135 Spring Tunnel;sydney;nsw;1653;866250780;487149701;941773822;;;
Randy;Butler;39 Bond Lane;sydney;nsw;6533;328187264;909417686;449611060;;;
Ryan;Hernandez;113 Douglass Street;sydney;vic;6497;499925469;484285712;153311099;;;
Jimmy;Sanchez;86 Bridge Street;sydney;nt;8873;348027425;970984470;420463526;;;
Carlos;Richardson;100 Market Street;cairns;sa;6534;840588781;730511442;911545577;;;
Clarence;Lewis;165 Skittle Bridge;cairns;wa;4397;319334000;320962521;737398831;;;
